#separator:tab
#html:true
#tags column:11
id	questionText	explanationNote	mediaContent	answer1	answer2	answer3	is-correct-answer-1	is-correct-answer-2	is-correct-answer-3	tags
3220	Silnice jsou sjízdné, jestliže umožňují bezpečný pohyb silničních a jiných vozidel přizpůsobený:			Stavebnímu stavu a dopravně technickému stavu silnic a povětrnostním situacím a jejich důsledkům.	Stavebnímu a dopravně technickému stavu silnice, bez ohledu na povětrnostní podmínky.	Možnostem finančního krytí investic z prostředků správce dané pozemní komunikace.	true	false	false	
4327	"Chodec":			Je i osoba, která vede psa.	Není osoba, která se pohybuje pomocí ručního nebo motorového vozíku pro invalidy.	Není osoba, která se pohybuje na kolečkových bruslích nebo obdobném sportovním vybavení.	true	false	false	
2526	V pěší zóně:			Nesmí řidič stát jinde než na místech označených jako parkoviště, zastavit ale může i mimo parkoviště.	Nesmí řidič zastavit a stát jinde než na místech označených jako parkoviště.	Nesmí řidič mimo parkoviště ani zastavit vozidlo.	true	false	false	
1714	Jste řidičem vozidla z výhledu. Na vyobrazené křižovatce:		[sound:Q_W_1714.mp4]	Máte přednost v jízdě před zeleným i žlutým vozidlem. Jako druhé projede křižovatkou žluté vozidlo a jako poslední zelené vozidlo.	Musíte dát přednost v jízdě žlutému vozidlu, protože je na hlavní pozemní komunikaci, i zelenému vozidlu, protože odbočujete vlevo.	Musíte dát přednost v jízdě žlutému vozidlu, které přijíždí po hlavní pozemní komunikaci. Řidič zeleného vozidla musí dát přednost v jízdě vám.	false	true	false	
2919	Svislé zákazové dopravní značky:			Upozorňují na místa, kde řidiči hrozí nebezpečí.	Ukládají účastníku provozu na pozemních komunikacích zákazy nebo omezení.	Informují řidiče motorových vozidel o omezeních na silnici.	false	true	false	
2632	Řidič motorového vozidla, který je povinen užít přenosného výstražného trojúhelníku, jej musí umístit:			Na krajnici vozovky ve vzdálenosti nejméně 80 m, na dálnici a silnici I. třídy nejméně 130 m za vozidlem.	Na okraj vozovky tak, aby byl pro přijíždějící řidiče včas a zřetelně viditelný, a to ve vzdálenosti nejméně 50 m, na dálnici nejméně 100 m za vozidlem; v obci může být tato vzdálenost, vyžadují-li to okolnosti, kratší.	V libovolné vzdálenosti na okraj vozovky tak, aby byl pro přijíždějící řidiče včas a zřetelně viditelný.	false	true	false	
1441	Která z vyobrazených dopravních značek neupravuje přednost.			<img src="A_W_1441_19915.jpg" alt="A_W_1441_19915.jpg"> .	<img src="A_W_1441_19916.jpg" alt="A_W_1441_19916.jpg"> .	<img src="A_W_1441_19917.jpg" alt="A_W_1441_19917.jpg"> .	false	true	false	
2851	Před odbočováním vlevo se musí řidič zařadit:			Do levého jízdního pruhu ve vzdálenosti 500 m před místem, kde hodlá odbočovat.	Co nejdále vlevo v části vozovky určené pro jeho směr jízdy s ohledem na rozměry vozidla nebo nákladu a šířku vozovky.	Vždy do středu vozovky bez ohledu na protijedoucí vozidla.	false	true	false	
2667	Řidič na pozemní komunikaci s jednosměrným provozem:			Smí couvat, jestliže je to nezbytně nutné, například k zajetí do řady stojících vozidel nebo vyjetí z ní.	Nesmí couvat, i když je to nezbytně nutné, například k zajetí do řady stojících vozidel nebo vyjetí z ní.	Smí couvat, jestliže je tato pozemní komunikace široká nejméně 6 metrů.	true	false	false	
104490	Jste svědek dopravní nehody, na místě jsou dva zranění, z nichž jeden je v bezvědomí, druhý při vědomí, ale výrazně krvácí. Jaký bude Váš postup?			nejdříve zjistím, zda poraněný v bezvědomí dýchá	neprodleně zastavím masivní krvácení, zjistím stav poraněného v bezvědomí, zavolám ZS a zajistím místo nehody	zajistím parkovací místo vozidlu ZS a vyčkám jeho příjezdu	false	true	false	
1579	Řidič vozidla z výhledu projede vyobrazenou křižovatkou jako:		[sound:Q_W_1579.mp4]	První.	Druhý.	Třetí.	true	false	false	
4565	Správná frekvence stlačení hrudní kosti při srdeční masáži je u dospělého:			Přibližně 60 stlačení za minutu.	Přibližně 100 stlačení za minutu.	Přibližně 20 stlačení za minutu.	false	true	false	
2910	Účastníci dopravní nehody jsou povinni:			Neprodleně odstranit vozidla poškozená při nehodě na místo ležící mimo silnici.	Učinit vhodná opatření, aby nebyla ohrožena bezpečnost provozu na pozemních komunikacích v místě dopravní nehody, a vyžadují-li to okolnosti, jsou oprávněni zastavovat jiná vozidla.	Neprodleně zastavit ostatní vozidla až do doby, než se na místo nehody dostaví příslušník policie.	false	true	false	
3224	Závadou ve sjízdnosti dálnice se rozumí taková změna v její sjízdnosti, kterou:			Nemůže řidič vozidla předvídat při pohybu vozidla přizpůsobeném stavebnímu stavu a dopravně technickému stavu dálnice a povětrnostním situacím a jejich důsledkům.	Řidič nemohl zjistit z dopravního zpravodajství.	Kterou vyvolal hustý provoz na dálnici.	true	false	false	
3009	Vozidlo s vysokou plachtovou nástavbou je zvlášť citlivé na boční vítr pokud:			Je prázdné.	Je plně naložené.	Převáží sypký náklad.	true	false	false	
5522	Ovlivní konzumace potravin za jízdy reakční dobu řidiče nutnou k vyřešení mimořádné události v provozu na pozemních komunikacích?		<img src="Q_W_5522.png" alt="Q_W_5522.png">	Ne. Konzumace potravin není zakázána.	Ano. Řidič se musí věnovat plně řízení vozidla a sledovat situaci v provozu na pozemních komunikacích.	Ne. Pokud konzumuje lehkou a vyváženou stravu.	false	true	false	
5392	Řidič osobního vozidla odbočujícího ve vyobrazené situaci vlevo:		<img src="Q_W_5392.png" alt="Q_W_5392.png">	musí dát přednost v jízdě pouze protijedoucí tramvaji.	má přednost v jízdě před tramvajemi v obou směrech.	musí dát přednost v jízdě tramvajím v obou směrech.	false	false	true	
5388	Co znázorňuje vodorovná dopravní značka na obrázku?		<img src="Q_W_5388.png" alt="Q_W_5388.png">	Pruh nebo stezku pro cyklisty.	Přejezd pro cyklisty.	Prostor určený pro cyklisty čekající na světelný signál „Volno“.	false	false	true	
2946	Motorové vozidlo musí mít za jízdy:			Zavřena boční okna.	Vždy rozsvícena všechna světla.	Rozsvícena obrysová světla a potkávací světla nebo světla pro denní svícení, pokud je jimi vybaveno podle zvláštního právního předpisu.	false	false	true	
2159	Dát přednost v jízdě znamená:			Povinnost řidiče nezahájit jízdu nebo jízdní úkon nebo v nich nepokračovat, jestiže by řidič, který má přednost v jízdě, musel náhle změnit směr nebo rychlost jízdy.	Povinnost řidiče počínat si tak, aby jinému účastníkovi provozu na pozemních komunikacích nijak nepřekážel.	Povinnost řidiče počínat si tak, aby jinému účastníkovi provozu na pozemních komunikacích nevzniklo žádné nebezpečí.	true	false	false	
4340	"Dálnice":			je pozemní komunikace označená dopravní značkou "Dálnice".	je pozemní komunikace o více než dvou jízdních pruzích vyznačených na vozovce v jednom směru jízdy; je označena dopravní značkou "Nejvyšší dovolená rychlost".	je pozemní komunikace označená dopravní značkou "Silnice I. třídy".	true	false	false	
5385	Řidič vozidla z výhledu odbočující na křižovatce vlevo:		<img src="Q_W_5385.png" alt="Q_W_5385.png">	Musí dát přednost v jízdě vozidlům přijíždějícím zprava, přitom nemá povinnost přizpůsobit rychlost jízdy okolnostem, které je možné předvídat.	Musí dát přednost v jízdě vozidlům přijíždějícím zprava a přizpůsobit rychlost jízdy okolnostem, které je možné předvídat, zejména možnosti smyku na zasněžené vozovce a případné tvorbě náledí na mostu.	Má přednost v jízdě před ostatními vozidly, přitom musí přizpůsobit rychlost jízdy okolnostem, které je možné předvídat, zejména možnosti smyku na zasněžené vozovce a případné tvorbě náledí na mostu.	false	true	false	
105501	Mohl řidič vozidla z výhledu ve vyobrazené dopravní situaci předjet jezdce na koloběžce?	Spusťte animaci tlačítkem „Přehrát“ (kliknutím na video). Pozorně sledujte situaci. Následně odpovězte na otázku.	[sound:1279614e87a447ec9d941c4580408afe.mp4]	Ano, dopravní situace umožnila bezproblémové předjetí jezdce na koloběžce.	Ne, dopravní situace neumožnila bezpečné a ohleduplné předjetí jezdce na koloběžce.	Ne, předjíždění bylo zakázáno svislou dopravní značkou.	false	true	false	
2920	Vodorovné dopravní značky jsou vyznačeny:			Barvou nebo jiným srozumitelným způsobem; přechodná změna místní úpravy provozu na pozemních komunikacích je vyznačena žlutou nebo oranžovou barvou.	Na tabulích; přechodné změny provozu jsou provedeny červenou barvou.	Pomocí příslušných dopravních zařízení.	true	false	false	
5413	Od místa vyobrazených dopravních značek platí že:		<img src="Q_W_5413.png" alt="Q_W_5413.png">	řidič může jet rychlostí nejvýše 100 km/h, neboť ve vzdálenosti 1000 m probíhá práce na silnici.	řidič může jet rychlostí nejvýše 110 km/h, až do místa, kde probíhá práce na silnici.		true	false	false	
5612	Jaká je maximální povolená konstrukční rychlost elektrokoloběžky, kterou je možno řídit bez řidičského oprávnění?		<img src="Q_W_5612.png" alt="Q_W_5612.png">	45 km/h	25 km/h	15 km/h	false	true	false	
3181	Pokud přípojné vozidlo svými rozměry po připojení k tažnému vozidlu znemožní řidiči řádný výhled vnějšími zpětnými zrcátky:			Smí být taková souprava v silničním provozu užita pouze na silnicích II. a III. třídy a místních komunikacích.	Smí být taková souprava užívána v silničním provozu.	Tažné vozidlo musí být opatřeno doplňkovými zpětnými zrcátky s větším vyložením nebo jiným zařízením, které zajistí řádný výhled.	false	false	true	
3048	Častou příčinou vzniku dopravních nehod při jízdě na dálnici je:			Jízda s nedostatečnou vzdáleností mezi vozidly jedoucími za sebou.	Pomalá jízda nákladních vozidel.	Jízda v pravém jízdním pruhu.	true	false	false	
3171	Nová přípojná vozidla za osobní automobil:			Podléhají registraci.	Nepodléhají registraci.	Podléhají registraci pouze na žádost jejich vlastníka.	true	false	false	
1504	Za vozidlem hromadné dopravy osob, které zastavilo v obci v zastávce bez nástupního ostrůvku nebo bez nástupiště na zvýšeném tramvajovém pásu, musí řidič jiného vozidla:			Snížit rychlost vozidla s ohledem na bezpečnost nastupujících a vystupujících cestujících.	Vozidlo zastavit; je-li v zastávce více vozidel hromadné dopravy osob, musí zastavit za druhým z nich, pokračovat v jízdě smí teprve tehdy, neohrozí-li již cestující, kteří nastupují nebo vystupují.	Vozidlo zastavit i v případě, zastaví-li vozidlo hromadné dopravy osob u okraje vozovky.	false	true	false	
2912	Účastníci dopravní nehody jsou povinni:			Umožnit obnovení provozu na pozemních komunikacích, zejména provozu vozidel hromadné dopravy osob.	Zajistit svědky nehody.	Umožnit odstranění vozidel poškozených při nehodě na místo ležící mimo silnici bez ohledu na to, vyžaduje-li to obnovení silničního provozu či nikoliv.	true	false	false	
5465	Signál dvou vedle sebe umístěných střídavě přerušovaných červených světel ve vyobrazené dopravní situaci znamená pro řidiče modrého vozidla:		<img src="Q_W_5465.png" alt="Q_W_5465.png">	povinnost zastavit vozidlo před světelným signalizačním zařízením.	povinnost snížit rychlost jízdy přičemž nemusí zastavit vozidlo.		true	false	false	
2040	Tato dopravní značka zakazuje:		<img src="Q_W_2040.jpg" alt="Q_W_2040.jpg">	Vjezd vozidel, jejichž okamžitá hmotnost přesahuje údaj uvedený na značce.	Vjezd vozidel, jejichž okamžitá hmotnost připadající na nápravu přesahuje údaj uvedený na značce.	Vjezd vozidel, jejichž nejvyšší dovolená hmotnost přesahuje vyznačenou mez.	true	false	false	
2314	Motocykl bez postranního vozíku:			Se nesmí vléci, smí se však užít jako vlečné vozidlo.	Se smí vléci, nesmí se však užít jako vlečné vozidlo.	Se nesmí vléci ani užít jako vlečné vozidlo.	false	false	true	
2823	Řidič nesmí požít alkoholický nápoj nebo užít návykovou látku:			Během jízdy.	Bezprostředně po skončení jízdy.	Do 24 hodin po skončení jízdy.	true	false	false	
1545	Před železničním přejezdem, u kterého je umístěna dopravní značka "Stůj, dej přednost v jízdě!", musí řidič zastavit vozidlo:			Na takovém místě, odkud má náležitý rozhled na trať.	Nejdále 5 m za touto dopravní značkou.	Nejméně 5 m před železničním přejezdem.	true	false	false	
2366	Co se rozumí pasivní bezpečností vozidla?			Souhrn vlastností vozidla minimalizujících škody v průběhu dopravní nehody.	Souhrn vlastností vozidla minimalizujících příčiny vzniku dopravní nehody.	Souhrn vlastností vozidla vylučujících následky dopravní nehody.	true	false	false	
2574	Zákaz vjezdu vyplývající z vyobrazené dopravní značky platí pro:		<img src="Q_W_2574.jpg" alt="Q_W_2574.jpg">	Ruční vozíky o okamžité šířce větší než 600 mm.	Ruční vozíky o okamžité šířce do 600 mm.	Všechna potahová vozidla o okamžité šířce větší než 600 mm.	true	false	false	
2999	Do úseku pozemní komunikace označeného touto dopravní značkou je dovoleno vjet:		<img src="Q_W_2999.jpg" alt="Q_W_2999.jpg">	Jen nemotorovým vozidlům a motocyklům bez postranního vozíku.	Jen vozidlům určeným k přepravě osob, jejichž celková hmotnost nepřesahuje 3.500 kg.	Jen nemotorovým vozidlům.	true	false	false	
1868	Tato dopravní značka:		<img src="Q_W_1868.jpg" alt="Q_W_1868.jpg">	Se umisťuje ve vzdálenosti 160 m před železničním přejezdem, na nějž upozorňuje.	Se umisťuje ve vzdálenosti 140 m před železničním přejezdem, na nějž upozorňuje.	Se umisťuje ve vzdálenosti 240 m před železničním přejezdem, na nějž upozorňuje.	true	false	false	
2282	Při nakládání nebo skládání nákladu na pozemní komunikaci:			Musí být náklad naložen nebo složen co nejrychleji a tak, aby nebyla ohrožena bezpečnost provozu na pozemních komunikacích.	Musí být osoby nakládající nebo skládající náklad oděny ve svrchní části oděvu z retroreflexního materiálu.	Musí být přibrána způsobilá a náležitě poučená osoba, aby nebyla ohrožena bezpečnost provozu na pozemních komunikacích.	true	false	false	
